ID,Credit_Score
0x1cfc3,Good
0x22133,Standard
0x144c6,Standard
0x5e81,Standard
0x1c80b,Good
0x2282f,Good
0x1c572,Poor
0xf2b6,Standard
0x24737,Poor
0x12f4f,Good
0xa758,Good
0x49f5,Standard
0x22062,Standard
0x242f2,Poor
0x1b315,Poor
0x1170c,Standard
0x18eab,Standard
0x46f3,Good
0x18438,Poor
0x24cbe,Poor
0x1034b,Standard
0x7610,Good
0x120ae,Good
0x70b1,Good
0xf1ce,Good
0x1377c,Good
0x1af19,Poor
0x323d,Standard
0x10ae4,Poor
0x227da,Poor
0xf494,Good
0x1835e,Good
0x22f12,Poor
0xb866,Standard
0x166b8,Standard
0x22041,Good
0x17115,Good
0x232dd,Good
0x8923,Poor
0x26c5,Standard
0x2200e,Poor
0xf347,Standard
0x1a719,Good
0x14f0c,Poor
0x141bf,Standard
0x86b5,Standard
0x219cb,Good
0x9696,Good
0xf2c3,Good
0xb96e,Standard
0x133dc,Poor
0x169e7,Good
0x12d2a,Standard
0xeda4,Good
0xb43a,Poor
0x24b58,Standard
0x1b89b,Standard
0x4020,Poor
0x30fb,Standard
0x1aebd,Good
0x1a96e,Standard
0x1ea12,Standard
0xd0f5,Poor
0x236cc,Standard
0x21139,Standard
0x879a,Poor
0x1e96,Poor
0xbcb6,Poor
0x23a50,Poor
0x1703a,Poor
0x3d51,Poor
0x25666,Poor
0x1f290,Standard
0x1ef15,Good
0x7bed,Standard
0x1ab3,Poor
0x22aa6,Standard
0x15330,Good
0x247e9,Standard
0x1745e,Standard
0x76e8,Standard
0x25069,Poor
0xc6d2,Good
0x8425,Good
0xa2c7,Good
0x1b60b,Standard
0x6ddf,Good
0x23947,Good
0x1589d,Poor
0x10095,Standard
0x1253d,Poor
0x2197f,Poor
0x1a420,Standard
0x237bc,Poor
0x1700,Poor
0x1a70b,Good
0xf953,Poor
0x6b33,Standard
0x1ea0e,Poor
0x20a38,Good
0x124c5,Good
0x1dbb0,Poor
0x205c3,Standard
0x22065,Standard
0x1f6f2,Good
0xfcd9,Poor
0x23185,Good
0x1a742,Standard
0xa2a9,Standard
0x1ecaf,Standard
0xaa55,Good
0xb753,Poor
0x195f6,Poor
0xddda,Standard
0x779c,Good
0xecb5,Poor
0x1fd55,Good
0x1d95,Standard
0xb1cd,Poor
0x113da,Good
0xcdc7,Good
0x53c2,Poor
0xf0f9,Good
0x1884,Good
0x10b9b,Standard
0xb422,Poor
0xedfc,Good
0x20cf2,Standard
0x8b4a,Good
0xb2e6,Good
0x20ed5,Standard
0x18d89,Good
0x1fb54,Standard
0x9eb5,Poor
0x67ec,Good
0x2528a,Good
0x18a20,Good
0x1d670,Poor
0x211de,Good
0xdb53,Poor
0x1cef9,Standard
0x16118,Standard
0x1f5e2,Standard
0xed01,Good
0x1c765,Poor
0x101be,Standard
0xed37,Poor
0x23453,Poor
0x1b6d2,Standard
0x282a,Good
0x1a482,Standard
0x5130,Poor
0x1a03,Standard
0x1c38d,Poor
0x215fa,Poor
0xfc24,Poor
0x18e2f,Standard
0xf854,Good
0x13d41,Standard
0x2640,Standard
0xe7bb,Good
0x5c27,Standard
0xe881,Good
0x12f85,Good
0x16a2f,Standard
0x1ba7c,Good
0x1c628,Standard
0x155b4,Poor
0x41a1,Standard
0x199e7,Good
0x1f896,Standard
0xdfbc,Poor
0x15115,Poor
0xcedc,Standard
0x1c238,Standard
0xd962,Standard
0xc6f7,Standard
0x17bd4,Good
0x23ee9,Standard
0x22cd0,Standard
0x25599,Poor
0xdbed,Good
0x1151b,Poor
0x89e8,Good
0x219ca,Poor
0x18031,Good
0x6998,Good
0x12de0,Standard
0xddb3,Standard
0x25790,Standard
0x1f124,Good
0x18de1,Good
0x11785,Good
0xd18e,Good
0x20755,Good
0x2212e,Good
0xa9f8,Good
0x1ba05,Poor
0x14503,Standard
0xdb16,Standard
0x6fb0,Poor
0xad6f,Standard
0xc8f5,Good
0x1d984,Standard
0x1c5b0,Standard
0x1ff12,Good
0x8ee1,Good
0x1d79b,Good
0x1c18f,Poor
0x11491,Good
0x25410,Good
0x129cd,Good
0xe7c9,Poor
0xa154,Poor
0x23538,Poor
0x1edf6,Good
0x14a76,Good
0x3e9a,Standard
0x2250b,Good
0x184ba,Poor
0x1df82,Poor
0x1eea6,Poor
0x249ec,Standard
0xe2c7,Good
0x1d241,Standard
0x15e52,Standard
0xcc52,Poor
0xc9a5,Poor
0x24522,Standard
0x543b,Poor
0x791d,Poor
0x6a28,Poor
0x187a1,Standard
0x2148c,Poor
0xa836,Standard
0x9dd1,Standard
0x1b999,Standard
0x18b9d,Good
0x25164,Standard
0xff74,Poor
0x221dd,Poor
0x15561,Standard
0xa6f2,Poor
0x458d,Poor
0x4393,Poor
0xc1b9,Good
0x48a8,Good
0xfaeb,Good
0x8e1e,Good
0x19313,Standard
0x8f7c,Good
0x11832,Poor
0x14682,Good
0x22164,Standard
0x15fe0,Standard
0x21f14,Good
0x1f185,Poor
0x182d0,Poor
0x1565f,Good
0x17ae0,Poor
0x13c7d,Standard
0x24202,Good
0xc29a,Poor
0x16537,Poor
0x173d0,Good
0x231ae,Good
0x194dd,Good
0xa0f7,Poor
0x1c65c,Standard
0x7321,Standard
0xf9b1,Poor
0xe833,Good
0x10ab5,Poor
0x1dad6,Good
0x44ab,Standard
0x1a24,Poor
0x1859f,Poor
0x1c83a,Poor
0x188c1,Standard
0x25bd5,Good
0x21e40,Poor
0x1c4b,Standard
0x233ca,Poor
0x5755,Poor
0x24612,Good
0x86be,Good
0x1e021,Poor
0x20d24,Standard
0x25765,Standard
0xc946,Poor
0xc7a0,Good
0xafdc,Good
0x542b,Poor
0x1b0a7,Poor
0x1398d,Good
0x1acc,Good
0x12bc2,Standard
0x8dd8,Good
0xff00,Poor
0xd2b4,Good
0x11ad6,Poor
0x23019,Good
0x11151,Standard
0x24a98,Standard
0x4343,Good
0x1b6c9,Standard
0x10c20,Poor
0xefef,Poor
0xdfd1,Standard
0xbbb0,Standard
0xe30e,Good
0x1a504,Standard
0x15c74,Good
0x1e35b,Standard
0x14953,Standard
0x119ac,Poor
0x9577,Good
0x5d61,Good
0xd3ac,Poor
0x1c333,Good
0x2465f,Standard
0xe81f,Poor
0x20eff,Good
0x14acc,Standard
0x1c974,Standard
0x7704,Poor
0x131ef,Poor
0xb619,Good
0x14dc0,Standard
0x18b6d,Good
0x143e8,Standard
0x10763,Poor
0x20ab5,Poor
0x10693,Good
0x1aa85,Poor
0x53ce,Poor
0x1a930,Good
0x13092,Good
0x222fb,Good
0x2148b,Good
0x413a,Poor
0x1a91d,Good
0x8d99,Standard
0xad22,Poor
0x24a5a,Good
0x117ed,Good
0x2197e,Good
0x164f1,Standard
0x15b91,Standard
0x21ab6,Standard
0x1b141,Poor
0x5d30,Poor
0x96a8,Standard
0x55c4,Good
0x17edc,Standard
0x230d8,Standard
0x12dd4,Good
0x1430b,Good
0x1da4f,Good
0x17d23,Poor
0x19e6d,Good
0x12711,Good
0x1cea4,Good
0x20959,Poor
0x208ea,Good
0x431f,Standard
0x9642,Standard
0x1ea1e,Standard
0x1a6ad,Good
0x5407,Good
0x65f2,Poor
0x587b,Poor
0xa448,Good
0x2d2c,Standard
0xf884,Good
0x15e91,Good
0x1c3ad,Good
0x195b5,Standard
0x94b9,Standard
0x12198,Poor
0x1db8d,Poor
0x100ce,Good
0x1de74,Good
0x6548,Standard
0x16081,Good
0x547f,Poor
0x18289,Good
0x19bb4,Good
0x4e0a,Poor
0x2088a,Standard
0x189cd,Good
0xd3c5,Good
0x234cd,Poor
0xdd5e,Poor
0x32ce,Standard
0x13acf,Good
0x10b24,Standard
0x1bc25,Good
0x16760,Poor
0x134fb,Poor
0xc5e8,Standard
0x16687,Good
0x33de,Standard
0x148eb,Good
0x23ca8,Standard
0x19140,Poor
0x17f5e,Standard
0x25759,Good
0xdd2e,Standard
0xca36,Standard
0x5f79,Standard
0x20688,Poor
0x1e1d2,Standard
0x20b32,Good
0x20562,Standard
0xffbd,Good
0x4ddc,Poor
0x2aa2,Good
0x1422d,Poor
0x79c9,Poor
0xebdb,Poor
0x1c1ab,Poor
0x1b073,Poor
0x11266,Good
0x1dd53,Good
0xc7c3,Good
0x23abe,Standard
0x2e98,Good
0x11c0b,Good
0x17472,Good
0x1f96,Good
0x17ea4,Standard
0x1f07b,Standard
0x165bd,Poor
0x1c643,Good
0x1dc4c,Good
0x26e3,Standard
0x137da,Standard
0x3313,Good
0x2268c,Poor
0xc799,Standard
0x1e3a4,Poor
0xdfed,Standard
0x8b5d,Good
0x16f5,Poor
0x1cc63,Poor
0xbdba,Good
0xc682,Good
0x783c,Good
0x1655c,Good
0xe566,Poor
0x116da,Poor
0x1a498,Standard
0x1eabc,Poor
0x3c72,Poor
0x8f9b,Standard
0xfd7d,Poor
0x1d5a4,Good
0x5995,Good
0x363b,Poor
0x122b4,Standard
0x1e921,Good
0x9f45,Standard
0xd7e2,Standard
0x18143,Standard
0xc736,Good
0x21b0d,Poor
0xebae,Poor
0x25696,Good
0x1dac8,Standard
0x17479,Good
0x7388,Good
0x61f5,Good
0xdc42,Standard
0x11115,Poor
0x20030,Standard
0x1a9b4,Good
0x21c21,Poor
0x11fad,Good
0x1c8fb,Standard
0x6255,Good
0x1062a,Standard
0x1fa86,Standard
0x39a3,Standard
0x230ef,Good
0x2fb3,Good
0x4044,Standard
0x14bcf,Standard
0x1640a,Good
0x161a6,Poor
0x1e891,Good
0x17b9f,Poor
0xb82b,Standard
0x247ea,Good
0x6c55,Poor
0x1713d,Standard
0x16513,Good
0xf75a,Standard
0x6af2,Standard
0x13f67,Poor
0x16823,Standard
0xe377,Good
0x1a9ac,Good
0x3c5f,Poor
0x18de7,Poor
0x15b4b,Good
0x25a1b,Poor
0x224c3,Good
0x31b1,Poor
0x1882e,Good
0x929d,Poor
0x19088,Standard
0x24f96,Standard
0x4296,Good
0x163ab,Poor
0x2343c,Good
0x23d30,Good
0x18a2,Good
0x15c7f,Standard
0x2527e,Standard
0x5b0e,Standard
0x6f0a,Standard
0x1a028,Good
0x1d466,Standard
0x1922a,Standard
0x23b03,Poor
0x20ff4,Standard
0x11f78,Poor
0x1dc9c,Good
0x1c629,Standard
0x1ee9a,Standard
0x1a85c,Good
0x1a40d,Poor
0x1eeac,Standard
0xc0f8,Standard
0x23b8a,Standard
0x16a53,Standard
0x207ef,Poor
0xff3a,Good
0x1b7aa,Standard
0x17aed,Poor
0x358f,Standard
0x1759f,Standard
0x17346,Poor
0x21e6d,Standard
0x149c3,Standard
0xdcf2,Good
0x15377,Standard
0x256f9,Poor
0xc247,Standard
0x12bbe,Standard
0x2036d,Standard
0x209c4,Poor
0x13e78,Poor
0x13089,Standard
0x19c5d,Good
0xfd7b,Standard
0x35a9,Good
0x13703,Poor
0xcb0e,Standard
0x913f,Standard
0xe48c,Standard
0x9fe5,Good
0x69f6,Standard
0x12f01,Standard
0x6a2a,Poor
0x6163,Poor
0x1c57,Poor
0x223ec,Standard
0x186f9,Poor
0x23172,Poor
0x22c71,Good
0x375b,Poor
0x10c41,Good
0x2166b,Good
0x191e9,Poor
0x11329,Good
0x153e0,Standard
0x7056,Poor
0x18bc4,Poor
0xd146,Good
0x1853d,Poor
0x7785,Poor
0x1c608,Poor
0xa357,Good
0x91a0,Good
0x8c4a,Good
0x17640,Good
0xb1a4,Poor
0x1be60,Poor
0x16ab9,Standard
0xaebd,Standard
0x21b65,Poor
0xf3f9,Poor
0x9ecc,Poor
0xb9ad,Poor
0x7e69,Standard
0x252f1,Good
0xed76,Standard
0x2121c,Standard
0xdef9,Good
0x7814,Poor
0xf32e,Standard
0x190c7,Poor
0x8a01,Good
0x1f131,Poor
0x8782,Standard
0x12284,Standard
0x1995d,Good
0x90e4,Good
0x2271,Good
0x1c2b5,Standard
0x37b1,Good
0x2a0b,Good
0x1d0f5,Standard
0x1c395,Standard
0x8264,Standard
0x23827,Poor
0x220ad,Poor
0xbd2d,Good
0x5a0c,Poor
0x220a2,Poor
0x1bac7,Standard
0x2541b,Good
0x23f02,Poor
0x1c410,Poor
0x8b93,Good
0x1bb29,Poor
0x20563,Good
0x18d15,Standard
0x96bf,Poor
0x1c92,Poor
0x3144,Poor
0x49dc,Poor
0x4599,Standard
0xf21d,Good
0xac28,Standard
0x1e531,Standard
0x6319,Poor
0x56e5,Poor
0x1b114,Standard
0xb9f3,Poor
0x2073a,Standard
0x214df,Good
0x1ba4d,Good
0x1c723,Poor
0xdc5b,Standard
0x9796,Poor
0xb720,Good
0x1669e,Good
0x17065,Poor
0xe413,Standard
0xf29d,Good
0x1de07,Poor
0x20a08,Poor
0x16572,Poor
0x68f5,Good
0x231b3,Poor
0x1625a,Poor
0x21ff1,Standard
0x13770,Good
0xa5e1,Standard
0x84cb,Standard
0x59c4,Poor
0x219d3,Good
0xb544,Standard
0x1641d,Poor
0x1609,Standard
0x2dbf,Good
0x13f7b,Poor
0x1c686,Standard
0xc324,Standard
0x1c76e,Poor
0x17059,Poor
0x1b710,Good
0x1e4bd,Poor
0x44dd,Poor
0xfdc3,Good
0xa6f8,Good
0x1d72d,Good
0x152e4,Standard
0x17496,Poor
0x218ef,Good
0x1e314,Good
0x10b54,Poor
0x22222,Good
0x8949,Poor
0x1cf37,Standard
0x222d7,Good
0x24136,Standard
0x5aef,Poor
0x1b410,Poor
0x9759,Good
0x1ced9,Standard
0x24eb5,Poor
0x1de3e,Poor
0x9258,Good
0xcf81,Poor
0x207bf,Poor
0x1dcf,Poor
0x18e02,Standard
0x18078,Good
0x9ffa,Good
0x13718,Good
0xfc3b,Poor
0xde21,Poor
0x1622e,Good
0x10209,Poor
0x13ab3,Poor
0x2652,Standard
0x1ed2b,Poor
0x16dc2,Standard
0xea5f,Good
0x17e64,Standard
0x1118b,Standard
0xe040,Standard
0x13e39,Standard
0x1d8e9,Poor
0x15a73,Good
0x11911,Good
0x24f7e,Good
0x11c54,Good
0x1af9b,Good
0x1a0dc,Poor
0x147e5,Standard
0xf375,Poor
0xa97d,Poor
0x140e7,Standard
0x16b0c,Standard
0x487e,Standard
0x17e13,Good
0x18707,Standard
0x5aa2,Poor
0x17897,Good
0x160f,Poor
0x7fbb,Standard
0xfe3f,Standard
0x19cea,Standard
0x1ff9,Poor
0x15e71,Poor
0x1e3ae,Standard
0x9382,Poor
0x12b6f,Poor
0xc2b5,Poor
0x3a7c,Poor
0x1117e,Standard
0x71b7,Standard
0x1c5ec,Good
0x773a,Good
0x19e0a,Standard
0x1985f,Good
0x142ce,Good
0x12bfa,Good
0x234c,Standard
0x24f5f,Poor
0x1eedb,Poor
0x189ed,Good
0xb69c,Poor
0x1bc0a,Standard
0xd9fe,Poor
0x5209,Good
0x38e4,Poor
0x1bb10,Good
0x1637,Good
0x1a3d0,Poor
0x16040,Poor
0xdbd9,Good
0x25b39,Standard
0x1c6f4,Poor
0xe869,Poor
0x24fd3,Good
0x1f2d,Poor
0x221ff,Good
0xf0a8,Standard
0x22855,Standard
0x2b5d,Standard
0x14cc3,Standard
0x16bd6,Standard
0xaf34,Poor
0xcb23,Good
0x130c5,Poor
0x482e,Good
0x19ad,Good
0x20332,Standard
0x1e39,Standard
0xb03d,Poor
0x9a02,Poor
0xcdf7,Good
0x1765,Standard
0x24486,Standard
0x133c9,Standard
0x16877,Standard
0x18c82,Standard
0x16261,Poor
0x1578b,Good
0xe514,Good
0x1e438,Good
0x106a3,Poor
0x1a54b,Standard
0x18f8,Standard
0x21233,Poor
0xfd1e,Standard
0x241c3,Standard
0x1e83d,Standard
0xade3,Poor
0x2452f,Good
0x162c1,Standard
0x15099,Good
0x30ee,Poor
0xb391,Standard
0x2316d,Poor
0x1a40b,Poor
0x69f1,Poor
0x1d47e,Poor
0x30a2,Standard
0x8589,Standard
0x1895a,Standard
0x18288,Poor
0x1353d,Poor
0x1fb8,Good
0x10fac,Good
0x39a8,Poor
0x13eb5,Standard
0xba3b,Good
0x431c,Poor
0x118a4,Poor
0xce83,Standard
0x1fae2,Good
0xf996,Good
0x246c8,Standard
0x16365,Good
0x1ea1b,Good
0x239aa,Standard
0x227fb,Good
0x4de6,Standard
0x21c3d,Good
0x1577a,Standard
0x2256a,Standard
0x517e,Good
0x24ddd,Poor
0x90cb,Standard
0x3c3b,Good
0x257b3,Good
0x23065,Standard
0x5c85,Standard
0x17b4e,Poor
0x251e2,Poor
0x10db9,Standard
0x10afb,Poor
0x1567e,Good
0x1ca55,Standard
0xc527,Good
0x161aa,Poor
0x3950,Poor
0xfa34,Poor
0x10bd8,Standard
0x1938d,Poor
0x54d9,Standard
0xab0c,Good
0xb424,Poor
0x19df,Poor
0x5d82,Good
0x21045,Standard
0x1212a,Standard
0x22e08,Poor
0xb60e,Poor
0x143bf,Standard
0xa64c,Good
0x24e3d,Poor
0x1bf6a,Good
0x11f83,Standard
0x1efbe,Good
0xd0ab,Poor
0x19c65,Good
0x2294f,Standard
0x17268,Good
0x1eaa0,Standard
0x6102,Poor
0x19518,Standard
0xfbb4,Poor
0x15f3b,Poor
0x2042b,Poor
0x164ee,Good
0x248f4,Good
0x1aae1,Poor
0x25814,Poor
0x947c,Standard
0x62e3,Poor
0x635b,Standard
0x1c0bd,Standard
0x12dff,Standard
0x18fcb,Standard
0x20ad2,Good
0x3fcb,Good
0x17a90,Standard
0x1b946,Good
0x21eb6,Good
0x12ef4,Standard
0x14c30,Standard
0x6324,Good
0x71d0,Poor
0x1cbcb,Standard
0x16218,Standard
0x204f6,Standard
0xd578,Poor
0x1604b,Good
0xd95c,Standard
0x1d508,Good
0xdbe0,Standard
0x191d9,Poor
0x25165,Standard
0x1e8c1,Poor
0xd58e,Poor
0x23469,Poor
0x3a1e,Poor
0x1434b,Standard
0x5091,Good
0xa71c,Standard
0x7bbb,Standard
0x7f13,Poor
0x2988,Good
0x11cd9,Standard
0x23d74,Good
0x253c8,Standard
0x11f0d,Standard
0x12854,Poor
0x11ec3,Standard
0x15cbb,Good
0x13f8b,Standard
0x1e288,Poor
0x1ed27,Poor
0x1c33f,Standard
0x217c8,Good
0x4758,Poor
0x7df3,Poor
0x22d65,Good
0x1a264,Standard
0x25c8d,Poor
0xdeb0,Good
0x1b0c6,Standard
0x25950,Good
0x25e98,Standard
0x1d34a,Good
0xa31f,Good
0x5358,Standard
0x9293,Good
0x22f03,Standard
0xf2c1,Good
0x58eb,Poor
0x54f1,Good
0x19575,Good
0x2508a,Good
0x10ca1,Poor
0x1976e,Standard
0x1c8c8,Good
0x1ec1f,Poor
0x5718,Standard
0x14c32,Poor
0x1020c,Good
0xfdac,Good
0x1f4a0,Poor
0x1a6b9,Poor
0x1e17,Standard
0xdc28,Poor
0x4fe8,Good
0xf92d,Standard
0x19387,Poor
0x227c3,Standard
0x14d99,Poor
0x1b59f,Poor
0x1542c,Poor
0x23842,Good
0x15a6f,Standard
0x1d0e3,Poor
0x25a76,Good
0x60a6,Good
0xd479,Standard
0xc77e,Standard
0x14beb,Good
0xf1dd,Standard
0xa338,Poor
0x2002e,Good
0x7760,Poor
0x19628,Good
0xaad8,Good
0x10f11,Poor
0x1d481,Standard
0x27e4,Standard
0x4ff6,Good
0x2495d,Poor
0x5768,Good
0x25962,Poor
0x9547,Poor
0xddd9,Good
0x1c44,Poor
0xb814,Standard
0x10dab,Poor
0x1e3f1,Standard
0x9811,Standard
0x13015,Good
0x23161,Good
0x1d3c2,Good
0x11838,Poor
0x2177d,Standard
0xa2d5,Poor
0xbd8f,Good
0x1affa,Good
0x1c68a,Good
0x18d97,Poor
0x14ae4,Good
0x3e79,Good
0x9f22,Good
0x1dcfe,Standard
0x16ab7,Good
0xc6c6,Good
0x1e464,Good
0x13e76,Poor
0x40c2,Standard
0x2111c,Standard
0x2ef2,Standard
0x1a39e,Good
0x16668,Good
0xcf53,Poor
0x13cc6,Poor
0x16b3b,Poor
0x186a7,Standard
0x4609,Good
0x15e59,Good
0xba8b,Standard
0x23784,Standard
0x141c0,Good
0xcf7e,Good
0x12ac2,Standard
0x1373c,Standard
0x21c5e,Good
0x1e997,Good
0x207d,Standard
0x109a2,Standard
0x422e,Good
0x1f671,Good
0x2044f,Good
0xa6f6,Good
0x11bd2,Good
0x74d1,Poor
0x16fc7,Good
0x24bbe,Good
0x25fba,Standard
0x21bcc,Good
0x2265a,Good
0x187c8,Standard
0x1d333,Poor
0x8479,Good
0x7e68,Poor
0x25152,Poor
0x5e63,Good
0x1d56,Good
0x19f7b,Poor
0x1202f,Standard
0x12ee8,Good
0x54ed,Good
0x1919f,Poor
0x1d421,Poor
0x17e1c,Standard
0x1fa2e,Standard
0x7f14,Good
0x51a2,Standard
0x1615f,Good
0x21129,Good
0x1805d,Poor
0xb3b4,Poor
0xcffd,Poor
0xd4d8,Good
0x4964,Good
0xf3df,Standard
0x1dfa9,Standard
0x1a6ff,Good
0xd2b2,Poor
0x189d5,Poor
0x11cbf,Poor
0x1b5b4,Good
0xdb68,Standard
0x8840,Good
0x1ec3c,Standard
0x1772c,Poor
0x917b,Poor
0x25b8e,Good
0x1f7a0,Standard
0xcd0e,Good
0x227bf,Standard
0x12126,Poor
0x69ef,Good
0xd4d6,Standard
0x91a3,Poor
0x2904,Poor
0x21ce0,Poor
0x13fa5,Good
0x16ec9,Poor
0x22821,Poor
0x15890,Standard
0x5993,Poor
0x119ef,Poor
0x1514d,Good
0x24d87,Good
0x1b007,Good
0x5db0,Standard
0xd0bc,Good
0x1afe9,Good
0x1a0c,Poor
0x4155,Good
0x6248,Poor
0x20b20,Poor
0x435d,Poor
0x40aa,Good
0xde44,Good
0xb274,Standard
0x30b3,Good
0x1b4c4,Standard
0x160e6,Good
0xfe24,Standard
0x147b5,Good
0x207f9,Poor
0x18f3a,Good
0xf9b4,Poor
0x172a3,Standard
0xe35e,Good
0x1fd33,Standard
0x1b5fd,Standard
0x254ab,Poor
0x1b98a,Poor
0x1e690,Poor
0x4ed9,Standard
0x1796a,Standard
0x1038d,Poor
0x25a26,Poor
0x1cd05,Poor
0x47ca,Standard
0x25298,Good
0xabbd,Good
0x20180,Poor
0xb6c2,Poor
0x5408,Poor
0xe6d9,Good
0x1e591,Standard
0xf349,Standard
0x1fb99,Poor
0x186bb,Standard
0xd6bd,Good
0x1119c,Standard
0x25a84,Good
0x1cd4d,Poor
0x8bb0,Standard
0x17899,Good
0x18d67,Poor
0x326c,Poor
0x19882,Standard
0x1a19d,Standard
0x1c9b6,Good
0x1d78c,Poor
0xaeef,Poor
0x22ff5,Good
0x140cf,Good
0x1b337,Poor
0x251c4,Poor
0xad7c,Standard
0x1f43d,Poor
0x25f36,Good
0x18247,Good
0x15398,Poor
0x235b7,Standard
0x1698a,Standard
0x1e193,Good
0x143ab,Standard
0xf5cd,Poor
0x2107e,Poor
0x21ace,Standard
0x3031,Standard
0x1298f,Poor
0x593b,Standard
0x1724e,Standard
0x758b,Poor
0x10f75,Poor
0x3591,Standard
0x244b7,Standard
0x128bf,Standard
0x1d0d8,Good
0x237c9,Good
0x134e9,Standard
0x1c1d9,Standard
0xaabf,Good
0x5b0f,Good
0x170c4,Poor
0x7e98,Good
0xe406,Standard
0x2183d,Standard
0x20622,Standard
0xd97c,Poor
0x1bf50,Poor
0xdba9,Poor
0xae5f,Good
0x9e7c,Standard
0x16e90,Poor
0x21d6e,Good
0x1e3e5,Good
0x14b1b,Good
0x90b4,Poor
0x1b2ab,Standard
0xaecb,Poor
0x14cb3,Standard
0x1536d,Good
0x179c2,Poor
0x2c9a,Good
0xadee,Poor
0x9180,Poor
0x17362,Good
0x1d7ae,Poor
0x20122,Poor
0x6dd3,Standard
0x11b75,Poor
0x1eefe,Poor
0x231d2,Poor
0x15df9,Poor
0x37e0,Poor
0x1371a,Good
0x24254,Poor
0x7908,Standard
0xd105,Standard
0x22280,Good
0x9bef,Poor
0xc57a,Good
0xbe43,Good
0xae9b,Standard
0x1131b,Poor
0x73e8,Good
0x1de15,Good
0xdf4d,Good
0xa604,Poor
0x1f431,Good
0x2304,Poor
0xd78f,Standard
0x2a30,Good
0x2c91,Standard
0x1ba33,Poor
0x1ec43,Poor
0x3f68,Good
0x213ba,Good
0xef0d,Poor
0x164aa,Good
0x20059,Poor
0x2d31,Standard
0x17618,Good
0x6732,Standard
0x83cf,Standard
0x6c8f,Standard
0x1d3ff,Good
0xddbf,Poor
0x14ef2,Standard
0x133bd,Standard
0x564d,Standard
0x213ae,Standard
0x18f43,Poor
0xac1d,Standard
0xbd14,Good
0xd357,Poor
0x22fa3,Poor
0xbfa9,Poor
0xac02,Standard
0x4693,Poor
0x2eeb,Standard
0xda82,Good
0x1ca1b,Poor
0xc8f1,Poor
0x1abfe,Standard
0x1f45,Standard
0x187c7,Poor
0x7457,Poor
0x5dbf,Good
0x1dd15,Good
0x11ab1,Standard
0x1efd5,Good
0x232bd,Good
0x23eba,Poor
0x17fee,Good
0x16447,Standard
0x1f687,Poor
0x88dd,Poor
0x1b829,Standard
0x22945,Standard
0x7939,Good
0x23eb0,Standard
0x16850,Good
0x228d,Standard
0xc7db,Good
0x13b3c,Good
0x2276d,Good
0x19a9a,Poor
0x8625,Poor
0x15163,Poor
0x5055,Good
0x1ee3,Standard
0xe7e1,Poor
0x6f75,Poor
0xcae1,Poor
0x5958,Good
0xcf0d,Standard
0x6fe3,Standard
0xf464,Poor
0x23a54,Standard
0x24300,Standard
0x124ea,Standard
0x15f13,Standard
0x9318,Poor
0x1a7e3,Good
0x1ac3,Poor
0x1cafe,Standard
0x8b1a,Good
0x9286,Good
0x18d4a,Good
0x1e181,Good
0x3e18,Standard
0x8bf5,Good
0x7c1f,Standard
0x25ba5,Poor
0x15ef2,Standard
0x243de,Poor
0x19574,Poor
0x9ccc,Poor
0x1eadd,Good
0x213b2,Poor
0x1d6d1,Good
0x1d3c0,Standard
0x9b49,Standard
0x24ffa,Poor
0x1eb2,Poor
0x23eea,Poor
0x24eb7,Poor
0x2420e,Standard
0x13f65,Good
0x55b6,Good
0x2426a,Poor
0x6d59,Standard
0x1f8cc,Poor
0x14c35,Poor
0x1df7d,Poor
0x16a3c,Poor
0x18a7b,Poor
0x14886,Standard
0x5d37,Standard
0x2554e,Good
0x150a8,Standard
0x192fd,Standard
0x18200,Good
0x140b4,Good
0xacbb,Poor
0x229f5,Poor
0xa83b,Good
0x1f5cc,Standard
0x3ee5,Good
0x16f21,Good
0xa1d8,Poor
0x14532,Good
0x14d8f,Poor
0xf278,Poor
0x1d6d,Standard
0x21554,Poor
0x1cfdb,Standard
0x1c3f8,Standard
0xe8ac,Standard
0x14a12,Poor
0x1826a,Poor
0x9cb5,Poor
0x1ce38,Poor
0x19c45,Good
0x1901c,Standard
0xcce0,Good
0x102d6,Good
0x10098,Standard
0x14d90,Good
0x22d64,Standard
0xeab1,Good
0xcfa6,Good
0x45be,Good
0x1fabf,Standard
0x1e475,Poor
0x1a1b5,Standard
0x21e3,Poor
0x9135,Standard
0x9870,Poor
0x108ca,Standard
0x1d48e,Standard
0x20932,Good
0xe23f,Standard
0x1f0a2,Good
0x30e0,Standard
0x18325,Good
0x5388,Good
0x1709e,Standard
0x17603,Good
0x2452,Poor
0x10b8f,Good
0x191b7,Standard
0x1738f,Good
0x16fd1,Poor
0xdf92,Standard
0x231df,Standard
0x11e3e,Good
0x231c9,Poor
0x1da37,Poor
0x6535,Good
0xcf1f,Standard
0x254e4,Poor
0x10599,Standard
0x199d3,Good
0x23d78,Standard
0x9ee4,Poor
0x1f430,Standard
0x2a2b,Standard
0xfeef,Standard
0x52c6,Good
0x5dd9,Good
0x1b6cc,Good
0x1569d,Poor
0xd0ec,Standard
0x1bfd6,Good
0xef9d,Poor
0x16176,Good
0xdf5d,Standard
0x28b6,Good
0x13fb8,Poor
0xbe14,Standard
0x1877,Good
