ID,Credit_Score
0xfe24,Good
0x147b5,Good
0x207f9,Standard
0x18f3a,Poor
0xf9b4,Standard
0x172a3,Good
0xe35e,Poor
0x1fd33,Standard
0x1b5fd,Standard
0x254ab,Standard
0x1b98a,Poor
0x1e690,Poor
0x4ed9,Good
0x1796a,Poor
0x1038d,Standard
0x25a26,Poor
0x1cd05,Standard
0x47ca,Standard
0x25298,Standard
0xabbd,Good
0x20180,Poor
0xb6c2,Standard
0x5408,Good
0xe6d9,Poor
0x1e591,Standard
0xf349,Standard
0x1fb99,Standard
0x186bb,Standard
0xd6bd,Standard
0x1119c,Standard
0x25a84,Good
0x1cd4d,Standard
0x8bb0,Standard
0x17899,Standard
0x18d67,Standard
0x326c,Poor
0x19882,Poor
0x1a19d,Good
0x1c9b6,Good
0x1d78c,Good
0xaeef,Standard
0x22ff5,Standard
0x140cf,Poor
0x1b337,Poor
0x251c4,Standard
0xad7c,Standard
0x1f43d,Poor
0x25f36,Good
0x18247,Standard
0x15398,Standard
0x235b7,Good
0x1698a,Poor
0x1e193,Poor
0x143ab,Standard
0xf5cd,Poor
0x2107e,Standard
0x21ace,Standard
0x3031,Standard
0x1298f,Standard
0x593b,Poor
0x1724e,Standard
0x758b,Good
0x10f75,Good
0x3591,Good
0x244b7,Poor
0x128bf,Standard
0x1d0d8,Poor
0x237c9,Good
0x134e9,Good
0x1c1d9,Poor
0xaabf,Good
0x5b0f,Standard
0x170c4,Standard
0x7e98,Standard
0xe406,Standard
0x2183d,Standard
0x20622,Standard
0xd97c,Standard
0x1bf50,Good
0xdba9,Standard
0xae5f,Poor
0x9e7c,Standard
0x16e90,Standard
0x21d6e,Good
0x1e3e5,Poor
0x14b1b,Standard
0x90b4,Good
0x1b2ab,Standard
0xaecb,Good
0x14cb3,Poor
0x1536d,Standard
0x179c2,Poor
0x2c9a,Poor
0xadee,Poor
0x9180,Standard
0x17362,Standard
0x1d7ae,Good
0x20122,Standard
0x6dd3,Standard
0x11b75,Standard
0x1eefe,Poor
0x231d2,Standard
0x15df9,Good
0x37e0,Standard
0x1371a,Poor
0x24254,Standard
0x7908,Poor
0xd105,Standard
0x22280,Standard
0x9bef,Standard
0xc57a,Good
0xbe43,Standard
0xae9b,Good
0x1131b,Standard
0x73e8,Standard
0x1de15,Standard
0xdf4d,Good
0xa604,Poor
0x1f431,Poor
0x2304,Standard
0xd78f,Standard
0x2a30,Good
0x2c91,Standard
0x1ba33,Poor
0x1ec43,Standard
0x3f68,Standard
0x213ba,Standard
0xef0d,Standard
0x164aa,Standard
0x20059,Good
0x2d31,Standard
0x17618,Poor
0x6732,Poor
0x83cf,Good
0x6c8f,Standard
0x1d3ff,Good
0xddbf,Standard
0x14ef2,Standard
0x133bd,Standard
0x564d,Standard
0x213ae,Good
0x18f43,Standard
0xac1d,Standard
0xbd14,Good
0xd357,Poor
0x22fa3,Standard
0xbfa9,Standard
0xac02,Standard
0x4693,Good
0x2eeb,Poor
0xda82,Standard
0x1ca1b,Standard
0xc8f1,Standard
0x1abfe,Standard
0x1f45,Standard
0x187c7,Standard
0x7457,Standard
0x5dbf,Poor
0x1dd15,Good
0x11ab1,Good
0x1efd5,Standard
0x232bd,Standard
0x23eba,Standard
0x17fee,Standard
0x16447,Poor
0x1f687,Standard
0x88dd,Poor
0x1b829,Good
0x22945,Standard
0x7939,Good
0x23eb0,Standard
0x16850,Standard
0x228d,Poor
0xc7db,Standard
0x13b3c,Poor
0x2276d,Standard
0x19a9a,Good
0x8625,Standard
0x15163,Standard
0x5055,Standard
0x1ee3,Poor
0xe7e1,Good
0x6f75,Standard
0xcae1,Poor
0x5958,Standard
0xcf0d,Standard
0x6fe3,Poor
0xf464,Standard
0x23a54,Standard
0x24300,Standard
0x124ea,Standard
0x15f13,Good
0x9318,Standard
0x1a7e3,Standard
0x1ac3,Standard
0x1cafe,Poor
0x8b1a,Good
0x9286,Standard
0x18d4a,Good
0x1e181,Standard
0x3e18,Standard
0x8bf5,Good
0x7c1f,Good
0x25ba5,Good
0x15ef2,Poor
0x243de,Standard
0x19574,Standard
0x9ccc,Standard
0x1eadd,Standard
0x213b2,Good
0x1d6d1,Good
0x1d3c0,Poor
0x9b49,Poor
0x24ffa,Standard
0x1eb2,Standard
0x23eea,Good
0x24eb7,Good
0x2420e,Standard
0x13f65,Poor
0x55b6,Standard
0x2426a,Standard
0x6d59,Standard
0x1f8cc,Standard
0x14c35,Standard
0x1df7d,Good
0x16a3c,Good
0x18a7b,Good
0x14886,Poor
0x5d37,Poor
0x2554e,Standard
0x150a8,Standard
0x192fd,Standard
0x18200,Good
0x140b4,Good
0xacbb,Good
0x229f5,Standard
0xa83b,Standard
0x1f5cc,Good
0x3ee5,Standard
0x16f21,Poor
0xa1d8,Standard
0x14532,Poor
0x14d8f,Standard
0xf278,Good
0x1d6d,Standard
0x21554,Standard
0x1cfdb,Good
0x1c3f8,Standard
0xe8ac,Standard
0x14a12,Standard
0x1826a,Standard
0x9cb5,Standard
0x1ce38,Standard
0x19c45,Standard
0x1901c,Standard
0xcce0,Good
0x102d6,Standard
0x10098,Standard
0x14d90,Standard
0x22d64,Poor
0xeab1,Standard
0xcfa6,Standard
0x45be,Standard
0x1fabf,Good
0x1e475,Poor
0x1a1b5,Standard
0x21e3,Poor
0x9135,Standard
0x9870,Standard
0x108ca,Poor
0x1d48e,Standard
0x20932,Standard
0xe23f,Poor
0x1f0a2,Standard
0x30e0,Standard
0x18325,Standard
0x5388,Standard
0x1709e,Poor
0x17603,Poor
0x2452,Poor
0x10b8f,Good
0x191b7,Standard
0x1738f,Standard
0x16fd1,Poor
0xdf92,Standard
0x231df,Poor
0x11e3e,Standard
0x231c9,Standard
0x1da37,Poor
0x6535,Poor
0xcf1f,Standard
0x254e4,Standard
0x10599,Poor
0x199d3,Good
0x23d78,Poor
0x9ee4,Standard
0x1f430,Poor
0x2a2b,Good
0xfeef,Poor
0x52c6,Standard
0x5dd9,Standard
0x1b6cc,Poor
0x1569d,Standard
0xd0ec,Poor
0x1bfd6,Standard
0xef9d,Standard
0x16176,Standard
0xdf5d,Standard
0x28b6,Standard
0x13fb8,Standard
0xbe14,Good
0x1877,Poor
0xdb1f,Good
0x1fbf0,Standard
0xcd35,Poor
0x2018c,Standard
0xeec7,Poor
0x116cc,Standard
0xdfa2,Poor
0x11edf,Standard
0x24587,Standard
0x23f3c,Standard
0x9840,Standard
0x11485,Good
0x515c,Good
0x16722,Standard
0x16fa1,Poor
0xeb62,Good
0x65e2,Poor
0x263b,Good
0xe940,Poor
0x3daa,Standard
0x1ba06,Good
0x11273,Standard
0x19909,Standard
0x2438a,Standard
0xe452,Poor
0xe63c,Standard
0x123c0,Good
0x10c2a,Standard
0x722b,Good
0x20b1e,Poor
0x14a42,Standard
0xfeb3,Standard
0xeeab,Standard
0x2f01,Standard
0x1bc82,Standard
0x9079,Poor
0x5987,Poor
0x14184,Standard
0xbfb3,Standard
0x1ad85,Standard
0x1b76f,Good
0x3a4a,Standard
0x6ff0,Poor
0x1dec3,Poor
0x1fe7f,Good
0x37f6,Standard
0x18f76,Standard
0x2432d,Standard
0x209b7,Standard
0x198a6,Standard
0x335f,Poor
0x11e11,Poor
0x217c4,Standard
0x1817f,Standard
0xcd1b,Standard
0x18833,Good
0x17e67,Standard
0xee29,Standard
0x6dba,Poor
0x78b1,Standard
0x1d413,Poor
0x1b2da,Standard
0x1f2d9,Poor
0x23e35,Good
0x38dd,Standard
0x650f,Standard
0x3eef,Good
0x20dbb,Standard
0x22ebd,Standard
0xf115,Standard
0x12e40,Standard
0x1a6cc,Poor
0x15de1,Poor
0x129c0,Good
0x142af,Standard
0x1731b,Standard
0x3ec2,Standard
0x1130b,Standard
0x20bff,Standard
0xfade,Standard
0x160f6,Standard
0xe7a4,Poor
0x89d8,Standard
0x1d946,Standard
0x15d10,Standard
0x14f5e,Standard
0x10560,Poor
0x218c0,Standard
0xb782,Poor
0x16af5,Standard
0xfe49,Good
0x1b6b1,Good
0x1f70f,Standard
0x1e9a7,Standard
0x1f201,Standard
0x513c,Standard
0xc651,Poor
0x23dbe,Poor
0x2350e,Standard
0x12c3b,Standard
0x19327,Standard
0x9517,Standard
0x25e7e,Poor
0x621b,Poor
0x1242b,Standard
0x1c544,Standard
0xeaa3,Standard
0x1b56a,Standard
0x879b,Poor
0x1f905,Standard
0x1f2e2,Standard
0x1b90d,Standard
0x2201e,Standard
0x14c4d,Good
0xe1a5,Standard
0x18e5f,Poor
0x1e54d,Standard
0x28d0,Poor
0x16320,Standard
0x54e1,Standard
0x61fe,Standard
0x16885,Standard
0x15ac8,Good
0x1568d,Standard
0x22207,Good
0x189a6,Poor
0x1a004,Standard
0xd629,Standard
0x203cb,Standard
0x200c3,Standard
0x1e9e0,Poor
0x1716a,Standard
0x1170d,Poor
0x104a7,Standard
0x45cc,Poor
0x38e6,Good
0x18e71,Standard
0xb87a,Standard
0x22f63,Standard
0x1dd8e,Poor
0x1e882,Standard
0xc792,Poor
0x10dd8,Good
0x12427,Standard
0x1a892,Poor
0x12fbc,Standard
0x3d38,Poor
0x39d4,Standard
0x177ae,Standard
0x124c4,Standard
0x4df5,Standard
0x22e46,Good
0x8544,Standard
0xa26a,Standard
0x14905,Poor
0x13584,Standard
0x1538e,Good
0x1f0c8,Good
0xd464,Standard
0x15e6d,Standard
0x742f,Standard
0x2503f,Standard
0x18df4,Poor
0x2421b,Standard
0x181b8,Standard
0x167f,Standard
0xc36d,Poor
0x9dc4,Standard
0x1ff99,Standard
0x1a96a,Standard
0x23f64,Poor
0x1473b,Poor
0x1e803,Standard
0x1c543,Standard
0xbb4a,Standard
0x2519b,Poor
0xba0a,Good
0x1c825,Standard
0x14430,Good
0x236f1,Standard
0x11d24,Standard
0x51bc,Standard
0x1815d,Standard
0x1b7a5,Standard
0x1e203,Good
0x159a4,Poor
0x1ab4e,Good
0x14b95,Poor
0x1658b,Good
0x1d059,Standard
0x172bc,Standard
0x1a866,Poor
0x25ba4,Standard
0xac04,Standard
0xec94,Standard
0x23af0,Poor
0x2393b,Poor
0xaa6c,Standard
0x21d02,Standard
0x1b586,Poor
0x2bd0,Standard
0x174d,Standard
0x12c74,Standard
0x239ad,Good
0x1637d,Standard
0x1a881,Standard
0x9e83,Poor
0xb956,Poor
0x2058d,Good
0x1edc9,Poor
0x3017,Standard
0x13b01,Standard
0xf073,Standard
0x2e50,Poor
0x7fdf,Standard
0xd190,Poor
0x10ae8,Standard
0xd3f8,Standard
0x247c3,Standard
0xd7b7,Standard
0x1aa37,Standard
0x1c1f2,Good
0x533a,Standard
0xcc36,Poor
0xb81a,Standard
0x22118,Good
0x2046,Poor
0x11e21,Poor
0x1bbef,Good
0x13afb,Standard
0x672b,Poor
0xed06,Poor
0x4b23,Poor
0x62c5,Standard
0x6d7e,Standard
0x18197,Poor
0xc71b,Poor
0x1e0bf,Standard
0xe77e,Poor
0x5753,Poor
0x4f28,Standard
0x2797,Good
0x19dfd,Good
0x204f8,Standard
0xe3fe,Standard
0x5bf9,Good
0x1e23a,Standard
0x10fba,Standard
0x11212,Standard
0x2343b,Standard
0x7d23,Poor
0xeb64,Good
0x25375,Poor
0x1ba28,Poor
0xbcce,Standard
0x14505,Standard
0xe780,Poor
0x25191,Good
0xd102,Standard
0x13f98,Standard
0x15495,Good
0x1791a,Standard
0x23151,Good
0x1cb5f,Standard
0x52b1,Good
0x23183,Good
0x152f2,Standard
0x6f21,Poor
0x24e34,Good
0x1a296,Standard
0x146bf,Standard
0xc84d,Poor
0x10df2,Standard
0x79e0,Good
0x19de6,Good
0x23a6a,Standard
0x21c74,Standard
0xfb3f,Standard
0x1ee0e,Standard
0x1ba93,Poor
0x23d24,Standard
0x2357c,Good
0x1894e,Poor
0x15aa5,Standard
0x1e5c1,Good
0x977d,Poor
0x18d56,Poor
0x3235,Poor
0xeaa6,Standard
0x1a6f1,Good
0x3be5,Standard
0x17f3a,Poor
0xeb07,Standard
0x1e22e,Poor
0x10c1d,Poor
0x1a21a,Standard
0x10fed,Standard
0x1f003,Good
0x1a0d6,Standard
0xc339,Standard
0xf7c7,Standard
0x1f9b1,Good
0x10253,Standard
0x18c68,Good
0x1f71c,Standard
0x11bb0,Standard
0x29c4,Standard
0x1d747,Standard
0x19f57,Poor
0x3271,Good
0xe07b,Standard
0x12cfb,Poor
0x19585,Poor
0x169a5,Standard
0x24756,Poor
0x7237,Standard
0xe7e3,Good
0xddc3,Good
0x109e1,Good
0x1aeb7,Standard
0x1d58,Good
0x5dbe,Poor
0x79b9,Standard
0x21e11,Standard
0x17ce3,Standard
0x23048,Good
0x3022,Good
0x193f5,Standard
0x235de,Standard
0x10cbc,Poor
0x3015,Good
0x7283,Good
0x253e,Standard
0xcdb9,Poor
0x4e14,Standard
0xf27d,Good
0x1c9e7,Poor
0x4baf,Standard
0x27bd,Standard
0x15a7a,Poor
0x92fd,Good
0x1ee7b,Standard
0x18c5f,Poor
0xe6ad,Standard
0x24046,Standard
0x22027,Standard
0xae3b,Standard
0x869c,Standard
0x1a1a,Standard
0x1d631,Standard
0x20c55,Standard
0x15d27,Poor
0x4a9e,Standard
0x72e2,Standard
0x2125e,Poor
0x18d64,Standard
0xbb2b,Standard
0x11a14,Poor
0xba08,Good
0x1913a,Standard
0x2138b,Standard
0x23498,Standard
0x32e5,Standard
0x156ed,Poor
0x5551,Standard
0x21c80,Poor
0x10543,Standard
0x12827,Standard
0x165fa,Standard
0x1b655,Standard
0x1c7d8,Standard
0x5b89,Standard
0xfe01,Standard
0x2bb0,Good
0x1db40,Standard
0x14aec,Standard
0x20d25,Good
0x1aa2b,Good
0x1fdcc,Standard
0x11001,Poor
0x94b6,Standard
0x1ee6a,Good
0x782b,Standard
0xee80,Standard
0xb922,Standard
0x22546,Good
0x2026e,Poor
0x90a2,Standard
0x19740,Good
0x92a6,Poor
0x1d6be,Standard
0x2085c,Standard
0x1970f,Standard
0x7a22,Standard
0x1d538,Good
0x1d7bf,Poor
0x4650,Standard
0x228a2,Standard
0x11154,Good
0x1d077,Standard
0x23131,Standard
0x11c10,Standard
0xdaaa,Standard
0x8d2c,Poor
0x3d64,Standard
0x25822,Good
0x4239,Poor
0x24d5c,Standard
0x791f,Standard
0x20b34,Standard
0x12ade,Standard
0x20c22,Standard
0x1bbe,Standard
0x4cce,Good
0x1a5fe,Poor
0x20d17,Good
0xeae5,Poor
0xa55d,Standard
0xfee2,Standard
0x158cb,Standard
0xf441,Standard
0x12114,Standard
0x22ddc,Standard
0xafb8,Standard
0x215fc,Standard
0x1bc17,Standard
0x10eed,Standard
0x96c9,Poor
0x1c0ce,Standard
0x211c4,Standard
0x1ef6d,Standard
0x16e1,Standard
0x2132a,Good
0x16705,Standard
0x14c86,Standard
0x1cbd9,Standard
0x22269,Standard
0x1476a,Good
0xbf34,Standard
0x20ad6,Good
0x2049c,Standard
0x1000e,Poor
0x20c10,Standard
0xf5c0,Standard
0xad87,Standard
0x12142,Good
0x1ee33,Poor
0x1a395,Good
0x2d91,Standard
0x3cc7,Poor
0x1a2ff,Standard
0x1b52,Poor
0x12458,Standard
0x25956,Standard
0x1d30f,Standard
0xb0b6,Standard
0x11881,Standard
0x43e6,Standard
0x255b0,Poor
0x4250,Poor
0xca7c,Good
0x21ed,Standard
0x2164f,Standard
0x5052,Good
0xf9bb,Standard
0xa040,Standard
0x1fff8,Standard
0x19fa4,Good
0x176fc,Poor
0x806f,Standard
0x25c93,Standard
0xe09d,Poor
0xe6cf,Poor
0x2622,Poor
0x1a332,Standard
0x19fd4,Poor
0x40ab,Poor
0x23e4c,Standard
0x40bc,Standard
0x9a58,Standard
0x6876,Poor
0x1d829,Standard
0x16464,Standard
0x150bf,Standard
0x9b7b,Good
0xba2f,Poor
0x1dc79,Standard
0x88ba,Standard
0x5ebc,Poor
0x1a8c3,Poor
0x584d,Good
0x1f50c,Standard
0x5265,Standard
0x12a5a,Standard
0x1f9bd,Standard
0x1905a,Good
0x131d1,Standard
0x727f,Good
0xb153,Good
0x6c6d,Poor
0xaf40,Good
0x58bb,Good
0x24287,Good
0x1343a,Standard
0xb032,Standard
0x146fd,Standard
0x1beef,Standard
0x15c8c,Good
0x183d7,Standard
0x1c86,Standard
0x3b1d,Poor
0x94e6,Standard
0xc197,Poor
0xd22d,Good
0xe74f,Poor
0x252f8,Good
0x250a5,Poor
0xf6e2,Standard
0x241ea,Standard
0xdcc9,Standard
0x1fadb,Poor
0x5a7f,Standard
0x191b8,Standard
0x6756,Standard
0x1557a,Poor
0x6fa8,Poor
0xd94f,Standard
0x5624,Good
0x11626,Good
0x1e7c7,Good
0x1aca6,Poor
0x61a0,Standard
0xedd5,Good
0xa5d4,Standard
0x200e9,Standard
0x1d00,Poor
0x100c7,Good
0x7217,Standard
0x3727,Standard
0x18fb,Good
0x24291,Good
0x19261,Standard
0x4861,Poor
0x18abc,Standard
0xf2f2,Good
0x16310,Standard
0x10441,Good
0xb986,Standard
0x1d0a1,Standard
0x23712,Standard
0x1b289,Poor
0x1999,Standard
0x1219f,Poor
0x135a6,Standard
0x1965c,Poor
0xcdf3,Poor
0x23671,Good
0x15e6e,Standard
0x16273,Good
0xf0d5,Standard
0x1673e,Standard
0x221e7,Good
0xf165,Standard
0x131a8,Poor
0xc2cb,Poor
0x25cdf,Standard
0xa7c3,Good
0x16d90,Standard
0x10267,Standard
0x1bb11,Poor
0x1924e,Standard
0x1d657,Standard
0x18504,Standard
0xd583,Poor
0x21954,Standard
0x8a18,Poor
0x168b4,Poor
0x1a083,Poor
0x2180d,Standard
0x12773,Standard
0x120be,Poor
0x1eee4,Good
0x20425,Standard
0x1c8fa,Good
0x12eca,Standard
0x10dc3,Good
0x15001,Good
0x5657,Standard
0x1b186,Good
0x9d35,Standard
0x314f,Poor
0x17a21,Standard
0x2442d,Standard
0x1c8b,Standard
0x11991,Poor
0x115e8,Standard
0x1c842,Standard
0xa036,Poor
0x1661c,Standard
0x1927f,Standard
0x4179,Standard
0xa9af,Standard
0x222d8,Standard
0x194e8,Standard
0x1c66f,Good
0x2315b,Poor
0x45c6,Poor
0x152b6,Standard
0x245d1,Poor
0x1e505,Standard
0xd2ba,Standard
0x14101,Standard
0x23f90,Poor
0x17543,Standard
0x251d8,Standard
0xdc27,Poor
0xd608,Standard
0x1d3e4,Poor
0x2224f,Standard
0x229ff,Standard
0x1fbd8,Poor
0x7b8d,Poor
0x947b,Good
0x6c5f,Poor
0x5839,Good
0x17c53,Standard
0x2223c,Standard
0x10e6c,Good
0x4547,Standard
0x2677,Standard
0x16a85,Good
0x1961a,Good
0x12553,Poor
0x243e0,Standard
0x1e9e1,Standard
0xfdbb,Good
0x1fae8,Poor
0xbb02,Standard
0x2593e,Standard
0x3c73,Standard
0x2575e,Poor
0x2a9d,Good
0xce4a,Good
0x1a3e9,Standard
0x474b,Standard
0x19d88,Standard
0x171a4,Standard
0xa597,Standard
0xeeb1,Standard
0x6308,Standard
0xc864,Poor
0xb539,Good
0x22305,Standard
0x20047,Standard
0x1a66a,Poor
0x18cb,Poor
0x20dcc,Good
0x20d20,Good
0x2517a,Standard
0x1d901,Standard
0x216cd,Standard
0x17802,Poor
0x1b403,Good
0x7ace,Standard
0xb15c,Poor
0xa6f7,Good
0x5575,Good
0x11664,Standard
0x1e278,Good
0xfed6,Standard
0x3953,Poor
0x25e78,Poor
0x11985,Poor
0xce01,Poor
0x1cb99,Poor
0x13ac4,Standard
0x1b24c,Standard
0xf67f,Standard
0x1fe1f,Standard
0x161e4,Poor
0x8df9,Good
0xb8f3,Good
0xbef4,Standard
0xc584,Standard
0x24c15,Standard
0x11a0d,Standard
0x128fb,Good
0x1acd0,Good
0x1fbec,Standard
0x15b31,Good
0x9d28,Poor
0xfccd,Standard
0x248b8,Standard
0x16ef1,Poor
0x1247d,Poor
0x112f8,Poor
0x1cfd5,Standard
0xdaf2,Poor
0x10a9a,Poor
0x11802,Poor
0x17e1f,Standard
0x1db13,Poor
0x23b37,Poor
0x1d4c9,Standard
0x25a7c,Poor
0x10201,Standard
0x11581,Standard
0x1b025,Standard
0x217ad,Good
0xdae5,Poor
0x5625,Good
0x1ce2e,Standard
0x2c40,Standard
0x248e7,Standard
0x10dfa,Standard
0x1c905,Poor
0x1f242,Standard
0x1de97,Standard
0x21cb4,Standard
0x1df46,Standard
0x22f26,Standard
0x21f5d,Standard
0x1bccd,Standard
0x204fa,Standard
0x178dc,Standard
0x4695,Good
0x202d2,Standard
0x19da6,Good
0xb892,Standard
0x21726,Standard
0x1223b,Standard
0x25ed,Standard
0xcc22,Standard
0x12170,Standard
0x10ab9,Standard
0x196b6,Standard
0x17d08,Poor
0xe4a2,Standard
0x14e93,Good
0x12f91,Good
0x1c282,Standard
0x6c82,Poor
0x1785,Standard
0xe031,Standard
0x18c99,Poor
0x1b1e0,Standard
0x1c7ad,Poor
0x7d11,Standard
0x208dd,Good
0x7e3c,Standard
0x1d9ca,Standard
0x1e578,Standard
0x783d,Poor
0x1cbfc,Poor
0x10c4a,Standard
0x225ba,Poor
0x13d03,Poor
0x2273e,Standard
0x245d6,Standard
0x20cf0,Poor
0x662a,Standard
0xc467,Standard
0x1c4dc,Standard
0x84b0,Good
0x9432,Good
0xdb49,Standard
0x15f22,Standard
0x8da7,Standard
0x129f7,Good
0x2516c,Standard
0x5cb4,Standard
0x527f,Standard
0x1bd88,Poor
0x1563b,Poor
0x23f16,Poor
0x10ef7,Good
0x287a,Standard
0x1ed86,Good
0xbf6c,Standard
0x719d,Good
0x1d8e1,Standard
0x25f0f,Poor
0xf0b1,Standard
0xb5f7,Good
0xc9d8,Good
0xe0fd,Standard
0xad83,Standard
0x1fa1,Good
0xd97d,Standard
0x17b4a,Poor
0x146c4,Standard
0x24fa6,Standard
0x2edb,Standard
0x1541f,Poor
0x16fd5,Standard
0x136f3,Good
0x186a8,Standard
0x1511f,Good
0x20628,Standard
0x13e14,Standard
0x60d4,Good
0x29e3,Standard
0xe9e8,Poor
0x1ed1d,Standard
0x235f,Good
0x22dce,Poor
0x3523,Good
0x3e0d,Standard
0x149dd,Good
0x1b80f,Standard
0xdd27,Standard
0x1763e,Standard
0x25845,Standard
0x140e2,Standard
0x15361,Standard
0x7453,Standard
0x49cf,Standard
0x33f0,Standard
0x116d6,Poor
0x211c9,Standard
0x173ac,Standard
0x1214f,Poor
0x192a6,Standard
0x163de,Standard
0x91e1,Poor
0x22b39,Poor
0x24170,Standard
0x22192,Standard
0x8298,Good
0x182e8,Standard
0x3d09,Standard
0x1dcfa,Standard
0x1409c,Poor
0x6a02,Good
0x24eb,Standard
0xc9cb,Standard
0xfb89,Standard
0x2084b,Standard
0xf3fc,Standard
0x2ec9,Good
0x473a,Standard
0x67b9,Good
0x18894,Standard
0x1bc39,Poor
0x165ed,Standard
0x20ee1,Poor
0x17b5,Poor
0x20060,Poor
0x24b65,Good
0x12a64,Standard
0x16790,Standard
0x226ce,Standard
0x2379d,Standard
0x13219,Standard
0x740d,Good
0x209bf,Standard
0x7c0e,Standard
0x15aac,Standard
0x23244,Standard
0xdf13,Standard
0x12e3a,Standard
0x38ca,Good
0x201a9,Good
0x5e64,Poor
0x24141,Standard
0x6368,Poor
0xa764,Poor
0x20c0e,Standard
0x2360d,Standard
0x17dc0,Standard
0x134ce,Standard
0xbf6b,Standard
0x630a,Standard
0xa344,Good
0x1d62e,Standard
0xcd1c,Standard
0x65ac,Poor
0x253ea,Good
0x22657,Standard
0x181f3,Poor
0x17690,Standard
0x17566,Standard
0x9b4c,Poor
0x20ff2,Poor
0x1eed,Standard
0xf4da,Standard
0x647f,Poor
0x88ed,Poor
0x70d0,Good
0x20928,Good
0x657b,Poor
0xc715,Poor
0x2381e,Poor
0x131ab,Standard
0x11bfe,Standard
0xd0ea,Poor
0x24857,Standard
0x1c663,Poor
0x15342,Standard
0xb53e,Standard
0x1e139,Standard
0x137cd,Good
0x25512,Poor
0x20e14,Good
0xdaf5,Poor
0x14a39,Standard
0x55e7,Standard
0x217f9,Good
0x14498,Standard
0x8987,Standard
0x25fa5,Good
0xbc8f,Standard
0x5dd8,Standard
0x2aea,Poor
0x20a69,Standard
0x18dc7,Poor
0x14304,Standard
0x4ba6,Poor
0x1ae8b,Standard
0x15172,Poor
0xd8d5,Good
0x19056,Good
0x25c4d,Poor
0xe684,Standard
0x1fe8,Good
0x11fdb,Standard
0x1ae64,Standard
0x6aeb,Poor
0xf8ce,Standard
0x1ce01,Poor
0xda3a,Poor
0xa3aa,Standard
0x14414,Standard
0x20235,Good
0xf12d,Standard
0x2d1e,Standard
0x1007f,Poor
0x13236,Good
0x21f1,Good
0x13a0f,Standard
0x2eff,Standard
0x1a511,Poor
0x9b9a,Standard
0x630d,Standard
0x1b743,Standard
0x25422,Standard
0x245b4,Good
0x1185c,Standard
0x122f4,Poor
0x1d75a,Poor
0x102d8,Standard
0xcaa1,Good
0x1b360,Standard
0x22bc,Poor
0x12d8a,Standard
0x3076,Standard
0x21f39,Standard
0xfedb,Standard
0x2119e,Poor
0x12f7f,Standard
0x15cd3,Poor
0xe81b,Standard
0x492b,Good
0x24ec,Standard
0xe63a,Standard
0x16313,Standard
0x1868d,Standard
0x5c41,Standard
0x18532,Standard
0x1acd7,Standard
0x1e649,Standard
0x1200c,Standard
0xf8d6,Standard
0x1d941,Standard
0x1a460,Standard
0xe865,Poor
0x281b,Good
0x1f84e,Good
0xf150,Standard
0x1c7dc,Standard
0x5298,Standard
0x1413b,Standard
0x211e6,Poor
0x173f5,Good
0x5799,Standard
0x21cf6,Standard
0x1f651,Standard
0x8e05,Standard
0x147de,Standard
0x257f,Poor
0xe5c3,Standard
0x3a56,Standard
0x22776,Standard
0x14d52,Standard
0xe052,Poor
0x179f3,Standard
0x24fb4,Standard
0x936b,Good
0x1b95b,Standard
0xbf30,Standard
0x5c79,Poor
0x7af2,Standard
0x1b0ba,Standard
0x13d4c,Good
0x12c2f,Standard
0x65b5,Standard
0xa35d,Poor
0x2d3b,Standard
0x138d8,Standard
0x7acf,Standard
0x644d,Poor
0x6074,Standard
0xc167,Good
0xd2d9,Standard
0x138d5,Standard
0xe604,Standard
0x25ddc,Standard
0x20c32,Good
0x8a7e,Poor
0x1115a,Standard
0x14c2f,Standard
0x31c8,Good
0x809e,Standard
0x17875,Standard
0x36fd,Standard
0x181b1,Poor
0x1ca32,Poor
0x821e,Standard
0x1301b,Standard
0x7417,Good
0x19cec,Good
0x440d,Standard
0x17c87,Standard
0x6673,Standard
0x21d98,Standard
0xe191,Poor
0x8e11,Poor
0x16ae,Standard
0x16ad7,Standard
0x97a1,Poor
0x1a416,Standard
0xc381,Good
0x22ddd,Standard
0x18bd0,Poor
0x10c36,Standard
0x576a,Poor
0x115f7,Standard
0x1d9d7,Standard
0x155e8,Standard
0x6e83,Poor
0x22c06,Standard
0x15f9b,Standard
0x3324,Standard
0x359c,Standard
0x17b95,Standard
0xa52a,Poor
0x17c4b,Poor
0x7fc5,Good
0x1203b,Good
0xc38c,Good
0x986e,Standard
0x12a33,Standard
0x206e3,Standard
0xe48e,Standard
0x224dc,Standard
0x1dc1d,Standard
0x14903,Poor
0x22669,Standard
0x1c716,Good
0x15e65,Standard
0x82ff,Poor
0x1a751,Poor
0x253f3,Standard
0xf669,Good
0x116f0,Poor
0x11736,Good
0x244f5,Poor
0x1fe72,Poor
0x25d57,Poor
0x24d0e,Standard
0x1c705,Standard
0x10940,Standard
0x19cf,Standard
0x13666,Standard
0xf925,Poor
0xd9f7,Standard
0xd2de,Standard
0xdafa,Standard
0x2161f,Standard
0x2055b,Standard
0x72b2,Poor
0x1572c,Standard
0x182b6,Standard
0x614f,Standard
0x239a9,Standard
0x989e,Standard
0x3a06,Poor
0xa4d8,Good
0x25581,Standard
