ID,Credit_Score
0x18d56,Standard
0x3235,Standard
0xeaa6,Standard
0x1a6f1,Standard
0x3be5,Standard
0x17f3a,Standard
0xeb07,Standard
0x1e22e,Standard
0x10c1d,Standard
0x1a21a,Standard
0x10fed,Standard
0x1f003,Standard
0x1a0d6,Standard
0xc339,Standard
0xf7c7,Standard
0x1f9b1,Standard
0x10253,Standard
0x18c68,Standard
0x1f71c,Standard
0x11bb0,Standard
0x29c4,Standard
0x1d747,Standard
0x19f57,Standard
0x3271,Standard
0xe07b,Standard
0x12cfb,Standard
0x19585,Standard
0x169a5,Standard
0x24756,Standard
0x7237,Standard
0xe7e3,Standard
0xddc3,Standard
0x109e1,Standard
0x1aeb7,Standard
0x1d58,Standard
0x5dbe,Standard
0x79b9,Standard
0x21e11,Standard
0x17ce3,Standard
0x23048,Standard
0x3022,Standard
0x193f5,Standard
0x235de,Standard
0x10cbc,Standard
0x3015,Standard
0x7283,Standard
0x253e,Standard
0xcdb9,Standard
0x4e14,Standard
0xf27d,Standard
0x1c9e7,Standard
0x4baf,Standard
0x27bd,Standard
0x15a7a,Standard
0x92fd,Standard
0x1ee7b,Standard
0x18c5f,Standard
0xe6ad,Standard
0x24046,Standard
0x22027,Standard
0xae3b,Standard
0x869c,Standard
0x1a1a,Standard
0x1d631,Standard
0x20c55,Standard
0x15d27,Standard
0x4a9e,Standard
0x72e2,Standard
0x2125e,Standard
0x18d64,Standard
0xbb2b,Standard
0x11a14,Standard
0xba08,Standard
0x1913a,Standard
0x2138b,Standard
0x23498,Standard
0x32e5,Standard
0x156ed,Standard
0x5551,Standard
0x21c80,Standard
0x10543,Standard
0x12827,Standard
0x165fa,Standard
0x1b655,Standard
0x1c7d8,Standard
0x5b89,Standard
0xfe01,Standard
0x2bb0,Standard
0x1db40,Standard
0x14aec,Standard
0x20d25,Standard
0x1aa2b,Standard
0x1fdcc,Standard
0x11001,Standard
0x94b6,Standard
0x1ee6a,Standard
0x782b,Standard
0xee80,Standard
0xb922,Standard
0x22546,Standard
0x2026e,Standard
0x90a2,Standard
0x19740,Standard
0x92a6,Standard
0x1d6be,Standard
0x2085c,Standard
0x1970f,Standard
0x7a22,Standard
0x1d538,Standard
0x1d7bf,Standard
0x4650,Standard
0x228a2,Standard
0x11154,Standard
0x1d077,Standard
0x23131,Standard
0x11c10,Standard
0xdaaa,Standard
0x8d2c,Standard
0x3d64,Standard
0x25822,Standard
0x4239,Standard
0x24d5c,Standard
0x791f,Standard
0x20b34,Standard
0x12ade,Standard
0x20c22,Standard
0x1bbe,Standard
0x4cce,Standard
0x1a5fe,Standard
0x20d17,Standard
0xeae5,Standard
0xa55d,Standard
0xfee2,Standard
0x158cb,Standard
0xf441,Standard
0x12114,Standard
0x22ddc,Standard
0xafb8,Standard
0x215fc,Standard
0x1bc17,Standard
0x10eed,Standard
0x96c9,Standard
0x1c0ce,Standard
0x211c4,Standard
0x1ef6d,Standard
0x16e1,Standard
0x2132a,Standard
0x16705,Standard
0x14c86,Standard
0x1cbd9,Standard
0x22269,Standard
0x1476a,Standard
0xbf34,Standard
0x20ad6,Standard
0x2049c,Standard
0x1000e,Standard
0x20c10,Standard
0xf5c0,Standard
0xad87,Standard
0x12142,Standard
0x1ee33,Standard
0x1a395,Standard
0x2d91,Standard
0x3cc7,Standard
0x1a2ff,Standard
0x1b52,Standard
0x12458,Standard
0x25956,Standard
0x1d30f,Standard
0xb0b6,Standard
0x11881,Standard
0x43e6,Standard
0x255b0,Standard
0x4250,Standard
0xca7c,Standard
0x21ed,Standard
0x2164f,Standard
0x5052,Standard
0xf9bb,Standard
0xa040,Standard
0x1fff8,Standard
0x19fa4,Standard
0x176fc,Standard
0x806f,Standard
0x25c93,Standard
0xe09d,Standard
0xe6cf,Standard
0x2622,Standard
0x1a332,Standard
0x19fd4,Standard
0x40ab,Standard
0x23e4c,Standard
0x40bc,Standard
0x9a58,Standard
0x6876,Standard
0x1d829,Standard
0x16464,Standard
0x150bf,Standard
0x9b7b,Standard
0xba2f,Standard
0x1dc79,Standard
0x88ba,Standard
0x5ebc,Standard
0x1a8c3,Standard
0x584d,Standard
0x1f50c,Standard
0x5265,Standard
0x12a5a,Standard
0x1f9bd,Standard
0x1905a,Standard
0x131d1,Standard
0x727f,Standard
0xb153,Standard
0x6c6d,Standard
0xaf40,Standard
0x58bb,Standard
0x24287,Standard
0x1343a,Standard
0xb032,Standard
0x146fd,Standard
0x1beef,Standard
0x15c8c,Standard
0x183d7,Standard
0x1c86,Standard
0x3b1d,Standard
0x94e6,Standard
0xc197,Standard
0xd22d,Standard
0xe74f,Standard
0x252f8,Standard
0x250a5,Standard
0xf6e2,Standard
0x241ea,Standard
0xdcc9,Standard
0x1fadb,Standard
0x5a7f,Standard
0x191b8,Standard
0x6756,Standard
0x1557a,Standard
0x6fa8,Standard
0xd94f,Standard
0x5624,Standard
0x11626,Standard
0x1e7c7,Standard
0x1aca6,Standard
0x61a0,Standard
0xedd5,Standard
0xa5d4,Standard
0x200e9,Standard
0x1d00,Standard
0x100c7,Standard
0x7217,Standard
0x3727,Standard
0x18fb,Standard
0x24291,Standard
0x19261,Standard
0x4861,Standard
0x18abc,Standard
0xf2f2,Standard
0x16310,Standard
0x10441,Standard
0xb986,Standard
0x1d0a1,Standard
0x23712,Standard
0x1b289,Standard
0x1999,Standard
0x1219f,Standard
0x135a6,Standard
0x1965c,Standard
0xcdf3,Standard
0x23671,Standard
0x15e6e,Standard
0x16273,Standard
0xf0d5,Standard
0x1673e,Standard
0x221e7,Standard
0xf165,Standard
0x131a8,Standard
0xc2cb,Standard
0x25cdf,Standard
0xa7c3,Standard
0x16d90,Standard
0x10267,Standard
0x1bb11,Standard
0x1924e,Standard
0x1d657,Standard
0x18504,Standard
0xd583,Standard
0x21954,Standard
0x8a18,Standard
0x168b4,Standard
0x1a083,Standard
0x2180d,Standard
0x12773,Standard
0x120be,Standard
0x1eee4,Standard
0x20425,Standard
0x1c8fa,Standard
0x12eca,Standard
0x10dc3,Standard
0x15001,Standard
0x5657,Standard
0x1b186,Standard
0x9d35,Standard
0x314f,Standard
0x17a21,Standard
0x2442d,Standard
0x1c8b,Standard
0x11991,Standard
0x115e8,Standard
0x1c842,Standard
0xa036,Standard
0x1661c,Standard
0x1927f,Standard
0x4179,Standard
0xa9af,Standard
0x222d8,Standard
0x194e8,Standard
0x1c66f,Standard
0x2315b,Standard
0x45c6,Standard
0x152b6,Standard
0x245d1,Standard
0x1e505,Standard
0xd2ba,Standard
0x14101,Standard
0x23f90,Standard
0x17543,Standard
0x251d8,Standard
0xdc27,Standard
0xd608,Standard
0x1d3e4,Standard
0x2224f,Standard
0x229ff,Standard
0x1fbd8,Standard
0x7b8d,Standard
0x947b,Standard
0x6c5f,Standard
0x5839,Standard
0x17c53,Standard
0x2223c,Standard
0x10e6c,Standard
0x4547,Standard
0x2677,Standard
0x16a85,Standard
0x1961a,Standard
0x12553,Standard
0x243e0,Standard
0x1e9e1,Standard
0xfdbb,Standard
0x1fae8,Standard
0xbb02,Standard
0x2593e,Standard
0x3c73,Standard
0x2575e,Standard
0x2a9d,Standard
0xce4a,Standard
0x1a3e9,Standard
0x474b,Standard
0x19d88,Standard
0x171a4,Standard
0xa597,Standard
0xeeb1,Standard
0x6308,Standard
0xc864,Standard
0xb539,Standard
0x22305,Standard
0x20047,Standard
0x1a66a,Standard
0x18cb,Standard
0x20dcc,Standard
0x20d20,Standard
0x2517a,Standard
0x1d901,Standard
0x216cd,Standard
0x17802,Standard
0x1b403,Standard
0x7ace,Standard
0xb15c,Standard
0xa6f7,Standard
0x5575,Standard
0x11664,Standard
0x1e278,Standard
0xfed6,Standard
0x3953,Standard
0x25e78,Standard
0x11985,Standard
0xce01,Standard
0x1cb99,Standard
0x13ac4,Standard
0x1b24c,Standard
0xf67f,Standard
0x1fe1f,Standard
0x161e4,Standard
0x8df9,Standard
0xb8f3,Standard
0xbef4,Standard
0xc584,Standard
0x24c15,Standard
0x11a0d,Standard
0x128fb,Standard
0x1acd0,Standard
0x1fbec,Standard
0x15b31,Standard
0x9d28,Standard
0xfccd,Standard
0x248b8,Standard
0x16ef1,Standard
0x1247d,Standard
0x112f8,Standard
0x1cfd5,Standard
0xdaf2,Standard
0x10a9a,Standard
0x11802,Standard
0x17e1f,Standard
0x1db13,Standard
0x23b37,Standard
0x1d4c9,Standard
0x25a7c,Standard
0x10201,Standard
0x11581,Standard
0x1b025,Standard
0x217ad,Standard
0xdae5,Standard
0x5625,Standard
0x1ce2e,Standard
0x2c40,Standard
0x248e7,Standard
0x10dfa,Standard
0x1c905,Standard
0x1f242,Standard
0x1de97,Standard
0x21cb4,Standard
0x1df46,Standard
0x22f26,Standard
0x21f5d,Standard
0x1bccd,Standard
0x204fa,Standard
0x178dc,Standard
0x4695,Standard
0x202d2,Standard
0x19da6,Standard
0xb892,Standard
0x21726,Standard
0x1223b,Standard
0x25ed,Standard
0xcc22,Standard
0x12170,Standard
0x10ab9,Standard
0x196b6,Standard
0x17d08,Standard
0xe4a2,Standard
0x14e93,Standard
0x12f91,Standard
0x1c282,Standard
0x6c82,Standard
0x1785,Standard
0xe031,Standard
0x18c99,Standard
0x1b1e0,Standard
0x1c7ad,Standard
0x7d11,Standard
0x208dd,Standard
0x7e3c,Standard
0x1d9ca,Standard
0x1e578,Standard
0x783d,Standard
0x1cbfc,Standard
0x10c4a,Standard
0x225ba,Standard
0x13d03,Standard
0x2273e,Standard
0x245d6,Standard
0x20cf0,Standard
0x662a,Standard
0xc467,Standard
0x1c4dc,Standard
0x84b0,Standard
0x9432,Standard
0xdb49,Standard
0x15f22,Standard
0x8da7,Standard
0x129f7,Standard
0x2516c,Standard
0x5cb4,Standard
0x527f,Standard
0x1bd88,Standard
0x1563b,Standard
0x23f16,Standard
0x10ef7,Standard
0x287a,Standard
0x1ed86,Standard
0xbf6c,Standard
0x719d,Standard
0x1d8e1,Standard
0x25f0f,Standard
0xf0b1,Standard
0xb5f7,Standard
0xc9d8,Standard
0xe0fd,Standard
0xad83,Standard
0x1fa1,Standard
0xd97d,Standard
0x17b4a,Standard
0x146c4,Standard
0x24fa6,Standard
0x2edb,Standard
0x1541f,Standard
0x16fd5,Standard
0x136f3,Standard
0x186a8,Standard
0x1511f,Standard
0x20628,Standard
0x13e14,Standard
0x60d4,Standard
0x29e3,Standard
0xe9e8,Standard
0x1ed1d,Standard
0x235f,Standard
0x22dce,Standard
0x3523,Standard
0x3e0d,Standard
0x149dd,Standard
0x1b80f,Standard
0xdd27,Standard
0x1763e,Standard
0x25845,Standard
0x140e2,Standard
0x15361,Standard
0x7453,Standard
0x49cf,Standard
0x33f0,Standard
0x116d6,Standard
0x211c9,Standard
0x173ac,Standard
0x1214f,Standard
0x192a6,Standard
0x163de,Standard
0x91e1,Standard
0x22b39,Standard
0x24170,Standard
0x22192,Standard
0x8298,Standard
0x182e8,Standard
0x3d09,Standard
0x1dcfa,Standard
0x1409c,Standard
0x6a02,Standard
0x24eb,Standard
0xc9cb,Standard
0xfb89,Standard
0x2084b,Standard
0xf3fc,Standard
0x2ec9,Standard
0x473a,Standard
0x67b9,Standard
0x18894,Standard
0x1bc39,Standard
0x165ed,Standard
0x20ee1,Standard
0x17b5,Standard
0x20060,Standard
0x24b65,Standard
0x12a64,Standard
0x16790,Standard
0x226ce,Standard
0x2379d,Standard
0x13219,Standard
0x740d,Standard
0x209bf,Standard
0x7c0e,Standard
0x15aac,Standard
0x23244,Standard
0xdf13,Standard
0x12e3a,Standard
0x38ca,Standard
0x201a9,Standard
0x5e64,Standard
0x24141,Standard
0x6368,Standard
0xa764,Standard
0x20c0e,Standard
0x2360d,Standard
0x17dc0,Standard
0x134ce,Standard
0xbf6b,Standard
0x630a,Standard
0xa344,Standard
0x1d62e,Standard
0xcd1c,Standard
0x65ac,Standard
0x253ea,Standard
0x22657,Standard
0x181f3,Standard
0x17690,Standard
0x17566,Standard
0x9b4c,Standard
0x20ff2,Standard
0x1eed,Standard
0xf4da,Standard
0x647f,Standard
0x88ed,Standard
0x70d0,Standard
0x20928,Standard
0x657b,Standard
0xc715,Standard
0x2381e,Standard
0x131ab,Standard
0x11bfe,Standard
0xd0ea,Standard
0x24857,Standard
0x1c663,Standard
0x15342,Standard
0xb53e,Standard
0x1e139,Standard
0x137cd,Standard
0x25512,Standard
0x20e14,Standard
0xdaf5,Standard
0x14a39,Standard
0x55e7,Standard
0x217f9,Standard
0x14498,Standard
0x8987,Standard
0x25fa5,Standard
0xbc8f,Standard
0x5dd8,Standard
0x2aea,Standard
0x20a69,Standard
0x18dc7,Standard
0x14304,Standard
0x4ba6,Standard
0x1ae8b,Standard
0x15172,Standard
0xd8d5,Standard
0x19056,Standard
0x25c4d,Standard
0xe684,Standard
0x1fe8,Standard
0x11fdb,Standard
0x1ae64,Standard
0x6aeb,Standard
0xf8ce,Standard
0x1ce01,Standard
0xda3a,Standard
0xa3aa,Standard
0x14414,Standard
0x20235,Standard
0xf12d,Standard
0x2d1e,Standard
0x1007f,Standard
0x13236,Standard
0x21f1,Standard
0x13a0f,Standard
0x2eff,Standard
0x1a511,Standard
0x9b9a,Standard
0x630d,Standard
0x1b743,Standard
0x25422,Standard
0x245b4,Standard
0x1185c,Standard
0x122f4,Standard
0x1d75a,Standard
0x102d8,Standard
0xcaa1,Standard
0x1b360,Standard
0x22bc,Standard
0x12d8a,Standard
0x3076,Standard
0x21f39,Standard
0xfedb,Standard
0x2119e,Standard
0x12f7f,Standard
0x15cd3,Standard
0xe81b,Standard
0x492b,Standard
0x24ec,Standard
0xe63a,Standard
0x16313,Standard
0x1868d,Standard
0x5c41,Standard
0x18532,Standard
0x1acd7,Standard
0x1e649,Standard
0x1200c,Standard
0xf8d6,Standard
0x1d941,Standard
0x1a460,Standard
0xe865,Standard
0x281b,Standard
0x1f84e,Standard
0xf150,Standard
0x1c7dc,Standard
0x5298,Standard
0x1413b,Standard
0x211e6,Standard
0x173f5,Standard
0x5799,Standard
0x21cf6,Standard
0x1f651,Standard
0x8e05,Standard
0x147de,Standard
0x257f,Standard
0xe5c3,Standard
0x3a56,Standard
0x22776,Standard
0x14d52,Standard
0xe052,Standard
0x179f3,Standard
0x24fb4,Standard
0x936b,Standard
0x1b95b,Standard
0xbf30,Standard
0x5c79,Standard
0x7af2,Standard
0x1b0ba,Standard
0x13d4c,Standard
0x12c2f,Standard
0x65b5,Standard
0xa35d,Standard
0x2d3b,Standard
0x138d8,Standard
0x7acf,Standard
0x644d,Standard
0x6074,Standard
0xc167,Standard
0xd2d9,Standard
0x138d5,Standard
0xe604,Standard
0x25ddc,Standard
0x20c32,Standard
0x8a7e,Standard
0x1115a,Standard
0x14c2f,Standard
0x31c8,Standard
0x809e,Standard
0x17875,Standard
0x36fd,Standard
0x181b1,Standard
0x1ca32,Standard
0x821e,Standard
0x1301b,Standard
0x7417,Standard
0x19cec,Standard
0x440d,Standard
0x17c87,Standard
0x6673,Standard
0x21d98,Standard
0xe191,Standard
0x8e11,Standard
0x16ae,Standard
0x16ad7,Standard
0x97a1,Standard
0x1a416,Standard
0xc381,Standard
0x22ddd,Standard
0x18bd0,Standard
0x10c36,Standard
0x576a,Standard
0x115f7,Standard
0x1d9d7,Standard
0x155e8,Standard
0x6e83,Standard
0x22c06,Standard
0x15f9b,Standard
0x3324,Standard
0x359c,Standard
0x17b95,Standard
0xa52a,Standard
0x17c4b,Standard
0x7fc5,Standard
0x1203b,Standard
0xc38c,Standard
0x986e,Standard
0x12a33,Standard
0x206e3,Standard
0xe48e,Standard
0x224dc,Standard
0x1dc1d,Standard
0x14903,Standard
0x22669,Standard
0x1c716,Standard
0x15e65,Standard
0x82ff,Standard
0x1a751,Standard
0x253f3,Standard
0xf669,Standard
0x116f0,Standard
0x11736,Standard
0x244f5,Standard
0x1fe72,Standard
0x25d57,Standard
0x24d0e,Standard
0x1c705,Standard
0x10940,Standard
0x19cf,Standard
0x13666,Standard
0xf925,Standard
0xd9f7,Standard
0xd2de,Standard
0xdafa,Standard
0x2161f,Standard
0x2055b,Standard
0x72b2,Standard
0x1572c,Standard
0x182b6,Standard
0x614f,Standard
0x239a9,Standard
0x989e,Standard
0x3a06,Standard
0xa4d8,Standard
0x25581,Standard
0x15405,Standard
0x10544,Standard
0x22d9d,Standard
0x1241f,Standard
0xd351,Standard
0x2343a,Standard
0x175dc,Standard
0x15cf7,Standard
0x11695,Standard
0x23001,Standard
0x25ec8,Standard
0x1cfa1,Standard
0x1a032,Standard
0x1a449,Standard
0x21751,Standard
0xc5c5,Standard
0x5d23,Standard
0x20750,Standard
0x1f88b,Standard
0x17813,Standard
0xc857,Standard
0xabf8,Standard
0x1aade,Standard
0x13478,Standard
0x1ac63,Standard
0x170cd,Standard
0x1ede0,Standard
0x2123f,Standard
0x607f,Standard
0xf6a5,Standard
0x9822,Standard
0x3aac,Standard
0x1fdd,Standard
0xf951,Standard
0x167a8,Standard
0x3312,Standard
0xf62b,Standard
0x2219c,Standard
0xbb98,Standard
0xa576,Standard
0xc0b0,Standard
0x25e19,Standard
0x21a6f,Standard
0x1b10e,Standard
0x25b74,Standard
0x17b7a,Standard
0x2898,Standard
0xbbae,Standard
0xe06a,Standard
0x852a,Standard
0x169c3,Standard
0x20ddf,Standard
0x124dd,Standard
0x12295,Standard
0x1f635,Standard
0x1e128,Standard
0x7bd6,Standard
0x15978,Standard
0x1e559,Standard
0x1b8e9,Standard
0x22cd2,Standard
0x8e92,Standard
0x12f83,Standard
0x1eaea,Standard
0x24d88,Standard
0x242f,Standard
0x32cf,Standard
0x1175f,Standard
0x3f76,Standard
0x198be,Standard
0x1d061,Standard
0x8f6c,Standard
0x20dd9,Standard
0x6977,Standard
0x13fb9,Standard
0xf976,Standard
0x5f71,Standard
0x1775b,Standard
0xdec9,Standard
0x12dfe,Standard
0x17003,Standard
0x11258,Standard
0x1575b,Standard
0x25dfb,Standard
0x2da4,Standard
0x21788,Standard
0x22807,Standard
0x17a55,Standard
0x153d4,Standard
0x632a,Standard
0x1d233,Standard
0xef48,Standard
0x32e4,Standard
0x5a36,Standard
0x1ed1e,Standard
0x14d7e,Standard
0x24a70,Standard
0x15623,Standard
0x1e4dc,Standard
0x20d1f,Standard
0x10d8f,Standard
0x20748,Standard
0x14916,Standard
0x25de4,Standard
0x11d31,Standard
0xb4e0,Standard
0x1067f,Standard
0x13bc9,Standard
0x9c5a,Standard
0x59cf,Standard
0x24b60,Standard
0x24744,Standard
0x1aeeb,Standard
0x195fa,Standard
0xd609,Standard
0x24ffb,Standard
0x111f1,Standard
0x7561,Standard
0x69e2,Standard
0x11288,Standard
0xd10e,Standard
0x23a07,Standard
0x17a4e,Standard
0x416f,Standard
0x1f614,Standard
0x1b590,Standard
0xc709,Standard
0x22f9f,Standard
0x1748a,Standard
0x177c8,Standard
0x2462e,Standard
0x1eb55,Standard
0x17eda,Standard
0xa757,Standard
0x196d1,Standard
0x25f14,Standard
0x1e51d,Standard
0x17122,Standard
0x1ec67,Standard
0x22a53,Standard
0x56a8,Standard
0x1caab,Standard
0x1d176,Standard
0x1a4a7,Standard
0x219cd,Standard
0x1d60a,Standard
0x25103,Standard
0xca6f,Standard
0x242db,Standard
0x20eb0,Standard
0x9336,Standard
0x18a7f,Standard
0x1f9f2,Standard
0xda47,Standard
0x7c97,Standard
0x16b6a,Standard
0x4e3b,Standard
0xa874,Standard
0x1bd20,Standard
0x22c97,Standard
0xcc23,Standard
0x1c341,Standard
0x2058c,Standard
0x2749,Standard
0x53b9,Standard
0x1cea2,Standard
0x12d36,Standard
0x198d,Standard
0x42ea,Standard
0x16329,Standard
0x210cb,Standard
0x1d837,Standard
0x1ccaf,Standard
0x16284,Standard
0x1a9ca,Standard
0x21084,Standard
0x7a24,Standard
0x5b6f,Standard
0x14c9c,Standard
0x117e5,Standard
0x2b57,Standard
0x247d2,Standard
0x162ee,Standard
0x1787,Standard
0x21bf4,Standard
0xc168,Standard
0x1eb0,Standard
0x259ae,Standard
0x11a6d,Standard
0x169b0,Standard
0x1d66a,Standard
0xd634,Standard
0x2551,Standard
0x258d8,Standard
0x160bb,Standard
0x1a694,Standard
0x23beb,Standard
0x1674d,Standard
0x22435,Standard
0x58c6,Standard
0x926d,Standard
0x217e9,Standard
0x8e6e,Standard
0x1bbb6,Standard
0xfdbd,Standard
0x1fa4a,Standard
0x2665,Standard
0xb9fd,Standard
0x125c1,Standard
0x4c1c,Standard
0x1e050,Standard
0x1a01c,Standard
0x2743,Standard
0x1c824,Standard
0x21d21,Standard
0x7368,Standard
0x15012,Standard
0x14e4e,Standard
0x1b396,Standard
0x168a3,Standard
0x7667,Standard
0xb030,Standard
0x1fa26,Standard
0x1ed10,Standard
0x21af5,Standard
0x1a24c,Standard
0xf825,Standard
0x499f,Standard
0x26b3,Standard
0x118bb,Standard
0x1d209,Standard
0x1b9e0,Standard
0x2390b,Standard
0x1cab8,Standard
0x22c8b,Standard
0xf66a,Standard
0x219d5,Standard
0x1e0e4,Standard
0x24a5d,Standard
0x20b95,Standard
0xe798,Standard
0x20c34,Standard
0x19491,Standard
0x6795,Standard
0x14e3f,Standard
0x6af5,Standard
0x9d34,Standard
0x13782,Standard
0x57c6,Standard
0x137bf,Standard
0xfbd1,Standard
0x161e7,Standard
0x1f727,Standard
0x10eba,Standard
0x16c32,Standard
0x177e3,Standard
0x1c792,Standard
0x20fca,Standard
0x14227,Standard
0x11d18,Standard
0x225cb,Standard
0x6d88,Standard
0xf34e,Standard
0xce9d,Standard
0x163ff,Standard
0xc35e,Standard
0x1cf7,Standard
0x7bd8,Standard
0x23d55,Standard
0x15167,Standard
0x1981e,Standard
0xcb85,Standard
0x164b8,Standard
0x1ae4f,Standard
0x209d8,Standard
0x1d1ec,Standard
0x21c2a,Standard
0x9d37,Standard
0xb13c,Standard
0x20b6f,Standard
0x1caf2,Standard
0x10188,Standard
0x1c37f,Standard
0x22c35,Standard
0x27d2,Standard
0x23116,Standard
0x221e8,Standard
0x21072,Standard
0x12968,Standard
0x18852,Standard
0x2eac,Standard
0x8259,Standard
0x1e979,Standard
0x14926,Standard
0x1c8e5,Standard
0x31a3,Standard
0x21d5d,Standard
0x196ea,Standard
0x252fa,Standard
0x212f5,Standard
0x1ebef,Standard
0xbaef,Standard
0x24471,Standard
0x25260,Standard
0x26d1,Standard
0x18294,Standard
0x12a02,Standard
0x248ce,Standard
0x19ba2,Standard
0x1257a,Standard
0x1d177,Standard
0x6894,Standard
0x14177,Standard
0x1d60,Standard
0x1d146,Standard
0x1af54,Standard
0x1a364,Standard
0x10ce8,Standard
0x222b0,Standard
0x4928,Standard
0x21df7,Standard
0x23cd1,Standard
0x25eb3,Standard
0x914d,Standard
0x14c95,Standard
0x107b4,Standard
0x18f7,Standard
0x4999,Standard
0xa800,Standard
0x4c64,Standard
0x150d6,Standard
0x18cfd,Standard
0x1a768,Standard
0x1cbe3,Standard
0x7134,Standard
0x1638c,Standard
0x91ea,Standard
0x18060,Standard
0x10699,Standard
0x7314,Standard
0x232b1,Standard
0x1cf4d,Standard
0x229e0,Standard
0x11a82,Standard
0x1690e,Standard
0x2586c,Standard
0x107c0,Standard
0x6ea0,Standard
0xce54,Standard
0x5ce8,Standard
0xc0af,Standard
0x23569,Standard
0x2549e,Standard
0x15ce4,Standard
0x14f9f,Standard
0x1f4be,Standard
0x2159a,Standard
0xb716,Standard
0x1c033,Standard
0x426a,Standard
0xc684,Standard
0x1f4b2,Standard
0xe6ca,Standard
0x2462f,Standard
0x3227,Standard
0xce9e,Standard
0x11401,Standard
0x7a88,Standard
0x22cc3,Standard
0x240cd,Standard
0x20ba0,Standard
0x1af52,Standard
0x1f149,Standard
0x26cb,Standard
0x22d2,Standard
0xe3fd,Standard
0xf21c,Standard
0x12315,Standard
0x196c6,Standard
0xfa98,Standard
0x41cd,Standard
0x250ad,Standard
0x1c123,Standard
0x10ff6,Standard
0x14a5c,Standard
0xe9d1,Standard
0x48bf,Standard
0xb9c3,Standard
0x106d1,Standard
0x13cc4,Standard
0x2039a,Standard
0xa007,Standard
0xba52,Standard
0x23b1f,Standard
0x1942f,Standard
0x22c59,Standard
0x3a7f,Standard
0x4b6b,Standard
0xf470,Standard
0x4224,Standard
0x1ff8a,Standard
0x15e8e,Standard
0x25374,Standard
0x209f1,Standard
0x2a52,Standard
0x1ead5,Standard
0x36d5,Standard
0x2429d,Standard
0x1f77d,Standard
0x19b0d,Standard
0x7397,Standard
0xc679,Standard
0xfa0e,Standard
0x17dec,Standard
0xce24,Standard
0x13ad1,Standard
0x25695,Standard
0x3818,Standard
0x1d43a,Standard
0x102f7,Standard
0xc70f,Standard
0x3050,Standard
0x702d,Standard
0x1cf59,Standard
0x4db4,Standard
0x21919,Standard
0x4454,Standard
0xd059,Standard
0x3ed6,Standard
0x4908,Standard
0x1f568,Standard
0x4988,Standard
0x9412,Standard
0x1bf39,Standard
0x18330,Standard
0x1c16d,Standard
0x14d53,Standard
0x2598b,Standard
0x2c9c,Standard
0x1cc34,Standard
0x25a29,Standard
0x2565a,Standard
0x8916,Standard
0x127cf,Standard
0x15a9e,Standard
0x1e976,Standard
0x76f5,Standard
0x5e2a,Standard
0x12382,Standard
0x95cf,Standard
0x17424,Standard
0x1befc,Standard
0x107d6,Standard
0x7aa8,Standard
0x89a1,Standard
0x11f1a,Standard
0x2bf6,Standard
0x218d7,Standard
0x1eca7,Standard
0x20063,Standard
0xdb0b,Standard
0x135d4,Standard
0x1ce3c,Standard
0xa431,Standard
0x1af0d,Standard
0x23035,Standard
0x1b919,Standard
0x67cf,Standard
0x9562,Standard
0x1dca6,Standard
0x15265,Standard
0x118ab,Standard
0x1172e,Standard
0x25da,Standard
0x105c1,Standard
0xb81c,Standard
0xbbe1,Standard
0x84af,Standard
0x7e0d,Standard
0x130d0,Standard
0x16155,Standard
0x1ceca,Standard
0x14f22,Standard
0x2214d,Standard
0x23cd8,Standard
0x7c38,Standard
0x64e9,Standard
0x7f8a,Standard
0x1b3d8,Standard
0x7326,Standard
0x1e0a6,Standard
0x1f22b,Standard
0x6edb,Standard
0x25d10,Standard
0x5fd8,Standard
0xb84a,Standard
0x2f41,Standard
0x4306,Standard
0x9ed7,Standard
0x21bb2,Standard
0x7a4a,Standard
0x13dcf,Standard
0x18309,Standard
0x23e4,Standard
0x24a89,Standard
0xdbb5,Standard
0x15421,Standard
0x18f79,Standard
0x20d8c,Standard
0x1c04f,Standard
0x14aea,Standard
0x1269b,Standard
0x20e8a,Standard
0x1d4c8,Standard
0x15f99,Standard
0x3e6e,Standard
